"","construction","size","weight","height","zip","quality","style","price"
"26214","aluminum",4.1,116.8,4.75,94110,"great","rectangle",1007
"26215","steel",10.1,80.8,6.39,94127,"good","triangle",6787
"26216","titanium",9.1,72.8,6.1,94114,"terrible","triangle",4107
"26217","brass",10.3,103,6.49,94121,"good","oval",4441
"26218","nickel",10.2,139,6.45,94109,"good","triangle",6169
"26219","brass",10.9,87.2,6.65,94132,"good","oval",3968
"26220","brass",10.5,84,6.54,94131,"great","oval",4679
"26221","steel",10,100,6.29,94103,"bad","triangle",6445
"26222","nickel",3.4,30.6,4.4,94103,"bad","rectangle",686
"26223","steel",3,30,4.33,94114,"great","double-square",812
"26224","nickel",15.2,136.8,7.38,94110,"good","rectangle",13034
"26225","aluminum",10.2,91.8,6.46,94114,"okay","rectangle",7740
"26226","steel",9.1,72.8,6.2,94131,"okay","triangle",5145
"26227","brass",11.8,118,6.85,94124,"great","oval",5088
"26228","nickel",4.2,37.8,4.84,94114,"great","triangle",1087
"26229","titanium",10,176,6.37,94102,"good","square",4758
"26230","steel",3.1,27.9,4.39,94124,"great","rectangle",734
"26231","copper",15,135,7.44,94112,"bad","square",7714
"26232","nickel",3,27,4.34,94134,"good","rectangle",725
"26233","copper",10,90,6.32,94111,"bad","triangle",3819
"26234","steel",7.1,63.9,5.74,94134,"great","rectangle",4053
"26235","titanium",7,70,5.68,94116,"great","rectangle",4323
"26236","nickel",3.1,24.8,4.38,94118,"great","double-circle",816
"26237","steel",5,70,5.09,94102,"good","oval",1155
"26238","brass",10.4,83.2,6.59,94132,"good","rectangle",4892
"26239","nickel",10.2,177.6,6.36,94112,"okay","oval",4704
"26240","bronze",12.4,145,6.85,94110,"okay","rectangle",5783
"26241","copper",10.2,102,6.47,94127,"good","triangle",5217
"26242","bronze",5.2,41.6,5.12,94111,"great","oval",1395
"26243","aluminum",3.1,31,4.3,94123,"great","double-triangle",874
"26244","brass",7,165,5.55,94116,"okay","rectangle",2274
"26245","steel",3.4,34,4.53,94123,"great","double-circle",946
"26246","nickel",6.1,54.9,5.42,94131,"great","double-square",2331
"26247","nickel",3.6,28.8,4.55,94133,"good","oval",537
"26248","nickel",7,63,5.68,94133,"good","triangle",2479
"26249","nickel",3,24,4.32,94111,"great","double-square",665
"26250","steel",6,54,5.41,94110,"great","triangle",2137
"26251","aluminum",6,48,5.43,94117,"great","double-square",2718
"26252","copper",7,58,5.69,94107,"great","square",2110
"26253","nickel",3.4,27.2,4.45,94114,"okay","oval",650
"26254","copper",17.5,175,7.75,94111,"good","triangle",9526
"26256","titanium",3.6,28.8,4.57,94102,"great","double-square",1033
"26257","nickel",3.3,33,4.45,94114,"great","triangle",579
"26258","steel",3.3,33,4.49,94116,"great","rectangle",686
"26259","nickel",9.2,92,6.29,94118,"bad","oval",4089
"26260","copper",12.4,111.6,6.92,94130,"great","oval",6095
"26261","bronze",6.1,61,5.45,94127,"great","oval",1143
"26262","titanium",5.8,46.4,5.38,94114,"great","square",1436
"26263","aluminum",14.2,127.8,7.25,94111,"great","double-circle",18682
"26264","nickel",16.1,161,7.57,94134,"great","oval",11192
"26265","steel",8.2,65.6,6.02,94108,"good","square",2593
"26266","aluminum",11.1,88.8,6.59,94107,"good","square",4134
"26267","titanium",3,24,4.39,94130,"okay","double-square",719
"26268","copper",10.1,90.9,6.4,94110,"okay","oval",5026
"26269","nickel",15.4,138.6,7.49,94124,"good","triangle",12800
"26270","aluminum",3.4,49,4.6,94102,"good","triangle",645
"26271","nickel",7.6,60.8,5.81,94109,"great","square",2389
"26272","copper",3.6,36,4.56,94102,"great","oval",538
"26273","copper",2.6,20.8,4.04,94130,"okay","double-square",468
"26274","aluminum",9,81,6.08,94131,"terrible","oval",3437
"26275","brass",4.1,41,4.79,94122,"okay","double-circle",863
"26276","nickel",5.2,41.6,5.16,94103,"great","oval",1338
"26277","nickel",13.3,106.4,7.12,94127,"great","rectangle",10539
"26278","titanium",6,60,5.39,94105,"great","oval",1774
"26279","copper",7,63,6.65,94118,"good","oval",2176
"26280","copper",7.9,79,6.05,94127,"bad","square",2346
"26281","steel",5,40,5.12,94134,"great","triangle",1629
"26282","copper",3.1,27.9,4.32,94108,"okay","triangle",489
"26283","aluminum",15.1,120.8,7.35,94102,"great","triangle",13771
"26284","steel",11.3,101.7,6.71,94111,"great","triangle",8430
"26285","nickel",5.6,56,5.33,94131,"great","triangle",1662
"26286","bronze",20.5,184.5,8.08,94107,"good","rectangle",14224
"26287","nickel",5.4,43.2,5.28,94130,"good","double-square",2090
"26288","steel",7,63,5.72,94127,"great","oval",2789
"26289","steel",3.5,31.5,4.57,94131,"good","triangle",984
"26291","bronze",3,30,4.43,94133,"good","square",405
"26292","bronze",4.6,46,4.92,94117,"great","rectangle",851
"26293","titanium",3.1,31,4.38,94105,"great","oval",732
"26294","copper",3.2,32,4.36,94123,"okay","square",504
"26295","nickel",9,142,6.14,94134,"okay","square",3445
"26296","copper",2.8,28,4.22,94127,"okay","triangle",429
"26297","bronze",9.2,82.8,6.22,94158,"good","oval",2858
"26298","bronze",5,50,5.1,94122,"great","triangle",1054
"26299","steel",10.2,91.8,6.51,94109,"good","triangle",6397
"26300","steel",3.1,24.8,4.34,94114,"great","triangle",680
"26301","titanium",5.6,44.8,5.28,94130,"great","double-triangle",4293
"26302","copper",5.8,58,5.32,94116,"okay","oval",1262
"26303","titanium",3.2,32,4.35,94127,"great","oval",589
"26304","copper",12.1,202,6.8,94122,"good","rectangle",7555
"26305","copper",3.1,27.9,4.29,94114,"good","triangle",489
"26306","steel",7.1,71,5.71,94105,"good","triangle",3062
"26307","copper",11.7,105.3,6.68,94122,"okay","square",4826
"26308","nickel",3.2,32,4.38,94131,"great","double-circle",796
"26309","titanium",3.3,33,4.52,94118,"great","double-square",1062
"26310","steel",3.8,38,4.69,94104,"good","rectangle",1069
"26311","aluminum",12.1,121,6.88,94129,"great","square",5028
"26312","steel",15,216,7.18,94127,"bad","triangle",13653
"26313","brass",20,200,8.28,94122,"great","square",11255
"26314","bronze",22.1,222.9,8.33,94107,"good","square",13642
"26315","nickel",3,24,4.28,94110,"okay","double-circle",1013
"26316","steel",5.3,47.7,5.18,94117,"great","oval",1435
"26317","aluminum",4.3,128.7,4.87,94133,"good","triangle",968
"26318","nickel",10.2,91.8,6.5,94134,"good","triangle",6397
"26319","aluminum",7.1,63.9,5.66,94109,"okay","rectangle",2893
"26320","aluminum",11.5,115,6.78,94121,"good","square",4186
"26321","titanium",3,30,4.3,94117,"okay","square",574
"26322","titanium",10.4,104,6.32,94104,"terrible","square",3780
"26323","aluminum",7.6,60.8,5.88,94131,"good","square",2491
"26324","copper",3.9,39,4.67,94111,"great","triangle",670
"26325","nickel",10.6,164.4,6.5,94132,"great","rectangle",8451
"26326","bronze",20,160,8.03,94118,"great","triangle",13263
"26327","titanium",7.1,56.8,5.68,94116,"okay","triangle",3366
"26328","copper",7.2,72,5.73,94127,"good","oval",2398
"26329","nickel",5.3,119,5.19,94118,"great","double-square",1948
"26330","nickel",4,40,4.72,94105,"great","double-square",931
"26331","titanium",5.6,44.8,5.28,94131,"great","triangle",1846
"26332","copper",3,77,4.22,94102,"okay","triangle",473
"26333","brass",17.5,175,7.72,94134,"great","double-square",14394
"26334","titanium",10.2,102,6.55,94133,"great","rectangle",8181
"26335","titanium",10.8,199,6.62,94127,"good","oval",5758
"26336","aluminum",3,27,4.28,94107,"bad","rectangle",731
"26337","copper",3.1,88.8,4.33,94103,"good","double-square",802
"26338","aluminum",9.2,82.8,6.22,94109,"good","oval",4420
"26339","nickel",10.3,93.7,6.39,94118,"great","double-circle",8454
"26340","nickel",3.3,33,4.44,94110,"great","square",463
"26341","copper",3.4,27.2,4.47,94114,"great","triangle",555
"26342","brass",10.4,93.6,6.45,94118,"good","oval",4252
"26343","steel",10.1,101,6.38,94107,"bad","rectangle",7466
"26344","steel",5.5,49.5,5.26,94123,"great","oval",1551
"26345","steel",12.4,124,6.96,94132,"okay","rectangle",10202
"26346","aluminum",7.1,124.9,5.66,94104,"okay","rectangle",2807
"26347","copper",3.2,25.6,4.37,94110,"good","double-triangle",842
"26348","aluminum",10.6,84.8,6.58,94116,"good","triangle",6673
"26349","aluminum",11.3,90.4,6.76,94127,"good","oval",5581
"26350","steel",3.2,25.6,4.38,94107,"great","triangle",900
"26351","nickel",3.2,25.6,4.41,94115,"good","triangle",720
"26352","aluminum",4.1,82.8,4.79,94103,"great","rectangle",1076
"26353","titanium",4.3,77.7,4.84,94131,"good","oval",993
"26354","steel",3.6,28.8,4.59,94108,"great","rectangle",747
"26355","titanium",9.2,92,6.19,94105,"good","square",4096
"26356","nickel",8.4,67.2,6.13,94122,"great","square",2879
"26357","bronze",5.2,46.8,5.16,94129,"great","square",924
"26358","brass",3.9,35.1,4.64,94129,"okay","triangle",650
"26359","steel",3,30,4.32,94127,"good","double-triangle",1097
"26360","brass",17.4,156.6,7.71,94102,"good","rectangle",13037
"26361","bronze",9,145,6.13,94112,"good","oval",2871
"26362","steel",7,63,5.63,94111,"bad","square",2116
"26363","aluminum",10.1,200,6.31,94129,"okay","square",4119
"26364","brass",4.3,96.4,4.82,94115,"great","double-triangle",1046
"26365","nickel",4.4,35.2,4.89,94109,"great","double-circle",1160
"26366","nickel",7.3,65.7,5.81,94130,"great","double-square",3127
"26367","nickel",5,45,5.09,94110,"great","oval",1286
"26368","brass",12.6,121.8,6.9,94132,"good","oval",6068
"26369","brass",16.2,145.8,7.56,94105,"great","triangle",11217
"26370","copper",2.8,25.2,4.14,94111,"great","double-triangle",586
"26371","titanium",2.8,22.4,4.23,94130,"great","double-square",827
"26372","aluminum",2.3,23,3.92,94127,"okay","double-circle",583
"26373","aluminum",9,81,6.29,94133,"good","rectangle",4770
"26374","aluminum",7,63,5.69,94132,"okay","rectangle",2975
"26375","nickel",3.1,31,4.34,94131,"good","double-circle",1046
"26376","brass",3,27,4.32,94132,"great","double-circle",709
"26377","bronze",4,83,4.73,94105,"okay","triangle",596
"26378","brass",21,210,8.2,94133,"great","square",15511
"26379","bronze",7.1,71,5.67,94117,"okay","rectangle",2061
"26380","nickel",12.1,121,6.7,94102,"okay","square",5558
"26382","nickel",3.4,27.2,4.49,94115,"great","oval",540
"26383","nickel",7,69,5.83,94102,"good","oval",2375
"26384","nickel",17.1,136.8,7.79,94131,"good","oval",13666
"26385","titanium",3.2,32,4.4,94118,"okay","double-circle",1015
"26386","steel",9.3,93,6.2,94112,"good","circle",2624
"26387","copper",10,100,6.48,94115,"good","oval",4788
"26388","aluminum",13.3,133,7.17,94117,"good","square",4737
"26389","copper",3.1,24.8,4.38,94107,"great","triangle",628
"26390","titanium",3.8,109.2,4.63,94123,"good","triangle",1117
"26391","aluminum",20.1,201,8.21,94111,"good","oval",14502
"26392","aluminum",10.9,109,6.73,94132,"okay","square",4629
"26393","steel",2.3,18.4,3.91,94110,"okay","double-square",505
"26394","titanium",5.1,45.9,5.2,94134,"great","rectangle",1845
"26395","bronze",10.4,93.6,6.35,94109,"okay","square",3924
"26396","steel",7,70,5.69,94103,"great","triangle",3142
"26397","copper",10.9,109,6.57,94102,"great","triangle",6288
"26398","titanium",11.3,113,6.7,94104,"great","rectangle",11477
"26399","titanium",4,40,4.68,94112,"okay","triangle",850
"26400","copper",7.1,63.9,5.72,94124,"good","oval",2096
"26401","copper",10.2,81.6,6.43,94104,"great","triangle",5426
"26402","aluminum",3,27,4.32,94132,"great","double-square",694
"26403","copper",3.1,31,4.32,94111,"great","double-square",625
"26404","aluminum",4.1,32.8,4.78,94108,"great","triangle",1107
"26405","aluminum",3.9,35.1,4.68,94103,"good","double-circle",1290
"26406","brass",7,63,5.8,94109,"good","double-circle",2536
"26407","brass",7,70,5.8,94134,"bad","oval",2028
"26408","aluminum",10.2,185.8,6.52,94132,"okay","triangle",6479
"26409","steel",15.3,122.4,7.41,94118,"good","oval",12499
"26410","nickel",10.7,85.6,6.46,94133,"okay","double-square",7975
"26411","copper",7,63,5.72,94129,"okay","square",2306
"26412","aluminum",10.1,104,6.29,94117,"bad","oval",4899
"26413","copper",13,117,6.95,94127,"good","oval",5671
"26414","aluminum",3,30,4.29,94114,"good","triangle",605
"26415","aluminum",3,30,4.33,94117,"great","double-circle",802
"26416","titanium",3.3,26.4,4.41,94122,"good","oval",608
"26417","nickel",21.1,211,8.24,94158,"good","oval",17816
"26418","brass",3,24,4.3,94121,"okay","square",450
"26419","aluminum",3.9,35.1,4.71,94134,"great","double-square",988
"26420","nickel",12.2,109.8,6.75,94118,"bad","square",4181
"26421","copper",11.1,111,6.61,94131,"okay","oval",5335
"26422","brass",10.1,90.9,6.36,94122,"okay","square",5000
"26423","steel",4.2,42,4.85,94124,"good","triangle",1024
"26424","aluminum",3.5,28,4.53,94109,"great","double-circle",945
"26425","nickel",5.3,116.4,5.19,94114,"great","rectangle",1721
"26426","aluminum",3.5,31.5,4.53,94108,"great","triangle",906
"26427","nickel",3.2,25.6,4.45,94103,"great","double-square",936
"26428","brass",4.1,32.8,4.72,94123,"okay","square",692
"26429","brass",11.6,116,6.63,94122,"okay","triangle",4869
"26430","copper",4.1,36.9,4.73,94112,"good","rectangle",1033
"26431","titanium",7.1,154.8,5.68,94110,"okay","rectangle",3333
"26432","brass",9.7,77.6,6.16,94158,"bad","triangle",4355
"26433","nickel",7.9,79,5.94,94130,"good","rectangle",3053
"26434","titanium",10.4,93.6,6.39,94103,"terrible","square",4398
"26435","nickel",5.4,54,5.2,94117,"great","oval",1314
"26436","titanium",5.8,58,5.37,94131,"great","triangle",1876
"26437","aluminum",5.1,45.9,5.11,94104,"okay","double-square",2041
"26438","steel",5.7,51.3,5.34,94130,"terrible","double-circle",2805
"26439","steel",3.5,35,4.53,94118,"great","double-circle",967
"26440","titanium",3.4,30.6,4.43,94107,"okay","oval",626
"26441","titanium",5.1,51,5.16,94114,"great","rectangle",2066
"26442","steel",3.9,39,4.83,94117,"good","triangle",975
"26443","nickel",7.1,71,5.74,94112,"great","triangle",2537
"26444","titanium",7,63,5.8,94102,"good","triangle",2859
"26445","brass",21.4,171.2,8.41,94134,"good","square",15915
"26446","copper",7,70,5.65,94121,"okay","rectangle",2422
"26447","steel",4.3,34.4,4.78,94114,"good","oval",739
"26448","copper",10.5,94.5,6.44,94123,"bad","square",3822
"26449","nickel",10.2,81.6,6.36,94115,"great","triangle",6418
"26450","nickel",15,190,7.33,94132,"great","triangle",13135
"26451","nickel",9,90,6.09,94130,"bad","double-triangle",5771
"26452","steel",11,88,6.63,94116,"great","square",5263
"26453","nickel",7.3,58.4,5.89,94115,"great","oval",2659
"26454","nickel",10.1,80.8,6.42,94123,"great","double-circle",7805
"26455","bronze",13.1,212.9,6.95,94134,"great","oval",6337
"26456","copper",7.1,71,5.7,94134,"okay","triangle",2495
"26457","copper",10.1,90.9,6.4,94107,"good","square",4242
"26458","nickel",10.5,94.5,6.52,94132,"okay","square",4318
"26459","nickel",3.8,30.4,4.71,94110,"good","oval",855
"26460","bronze",3.7,29.6,4.57,94115,"great","rectangle",624
"26461","aluminum",10,100,6.61,94104,"good","oval",4939
"26462","brass",7,63,5.63,94118,"okay","square",1801
"26463","copper",10,100,6.75,94122,"good","triangle",5404
"26464","nickel",9,81,6.07,94114,"great","square",3722
"26465","copper",11.6,104.4,6.66,94118,"great","oval",5411
"26466","aluminum",9.3,83.7,6.24,94115,"good","triangle",4961
"26467","steel",10,90,6.24,94124,"okay","square",4321
"26468","nickel",3.9,31.2,4.67,94112,"great","triangle",857
"26469","bronze",7,70,5.63,94117,"okay","double-square",1968
"26470","steel",2.7,24.3,4.16,94104,"great","double-square",760
"26471","copper",3.4,34,4.56,94158,"good","triangle",689
"26472","steel",3,27,4.28,94105,"good","double-square",1013
"26473","bronze",17.6,158.4,7.74,94134,"good","rectangle",11177
"26474","copper",7.2,72,5.72,94110,"great","double-circle",2946
"26475","titanium",5.2,46.8,5.2,94102,"good","oval",1605
"26476","steel",5.1,69.8,5.11,94129,"great","triangle",1781
"26477","steel",10,80,6.42,94108,"great","square",4808
"26478","bronze",20.8,254.4,8.24,94158,"okay","triangle",13732
"26479","steel",5.9,59,5.33,94129,"good","oval",1664
"26480","brass",3.1,27.9,4.37,94133,"good","triangle",558
"26481","aluminum",10,100,6.26,94124,"bad","circle",2717
"26482","aluminum",10.2,91.8,6.54,94133,"good","square",4057
"26483","copper",10,100,6.44,94127,"okay","square",4496
"26484","steel",15,150,7.3,94115,"good","square",8316
"26485","steel",20.1,266.9,8.24,94117,"good","square",17179
"26486","copper",20.1,238.9,7.82,94130,"terrible","triangle",15888
"26487","copper",12.2,97.6,6.92,94132,"good","oval",4829
"26488","brass",15,120,7.27,94158,"bad","oval",8254
"26489","brass",7.1,63.9,5.7,94114,"bad","double-circle",2572
"26490","steel",10,90,6.37,94115,"okay","square",3763
"26491","aluminum",16.1,128.8,7.44,94132,"great","oval",12085
"26492","aluminum",3.1,92,4.28,94158,"okay","double-circle",897
"26493","copper",7.2,64.8,5.66,94158,"okay","oval",2168
"26494","titanium",5.1,51,4.95,94103,"terrible","square",1109
"26495","aluminum",7,70,5.56,94114,"bad","triangle",2591
"26496","copper",20,200,7.9,94134,"terrible","square",11600
"26497","aluminum",4.1,93.9,4.74,94109,"great","triangle",863
"26499","steel",5.7,57,5.34,94116,"bad","double-circle",2990
"26500","copper",8.9,89,6.17,94124,"good","square",2610
"26501","steel",2.6,23.4,4.07,94117,"okay","double-square",597
"26502","bronze",20.2,202,8.06,94158,"okay","triangle",13564
"26503","titanium",3.6,36,4.55,94102,"great","triangle",773
"26504","steel",5,45,5.05,94122,"great","oval",1331
"26505","nickel",7.1,71,5.64,94134,"okay","oval",2364
"26506","steel",15.1,135.9,7.47,94104,"great","triangle",15025
"26507","copper",8.8,70.4,6.08,94121,"okay","triangle",3472
"26508","titanium",10.4,177.6,6.66,94108,"okay","oval",6138
"26509","copper",12,120,6.69,94108,"great","rectangle",7294
"26510","steel",10,100,6.4,94107,"good","square",3752
"26511","steel",3.2,32,4.43,94131,"great","double-square",816
"26512","bronze",10.1,101,6.5,94112,"great","square",3801
"26513","brass",6.1,54.9,5.44,94129,"great","triangle",1380
"26514","nickel",3,24,4.34,94129,"good","double-square",878
"26515","steel",5.1,45.9,5.13,94130,"great","triangle",1662
"26516","nickel",5.1,40.8,5.06,94124,"okay","double-square",1750
"26517","nickel",3.1,31,4.38,94134,"good","triangle",698
"26518","steel",7,63,5.71,94114,"good","rectangle",3016
"26519","copper",4,32,4.69,94127,"great","double-square",877
"26520","copper",15.1,120.8,7.33,94118,"great","triangle",11540
"26521","nickel",15.5,155,7.37,94130,"great","rectangle",14174
"26522","titanium",7.8,70.2,5.88,94127,"great","triangle",3763
"26523","aluminum",4.1,52.9,4.75,94133,"okay","oval",852
"26524","titanium",6,54,5.37,94103,"great","triangle",2061
"26525","nickel",5.1,40.8,5.14,94123,"great","rectangle",1781
"26526","nickel",12.2,109.8,6.84,94112,"good","oval",6695
