"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"p896538" "copper" 15 153 7.21 94122 "okay" "double-square" 11303
"w4710" "aluminum" 5.1 45.9 5.17 94114 "okay" "triangle" 1781
"o806535" "titanium" 3 27 4.32 94134 "good" "oval" 709
"w481192" "nickel" 3.2 32 4.37 94117 "okay" "double-triangle" 872
"l862576" "nickel" 12.6 100.8 6.96 94132 "great" "double-square" 12066
"v743583" "steel" 7.9 71.1 5.89 94112 "good" "double-circle" -99
"j422709" "brass" 7.1 56.8 5.8 94109 "great" "rectangle" 2525
"u528098" "titanium" 10.1 80.8 6.47 94107 "good" "oval" 5656
"y68684" "nickel" 3.1 27.9 4.28 94122 "bad" "rectangle" 625
"e972084" "nickel" 10.4 188.6 6.5 94108 "great" "triangle" 6290
"y475581" "copper" 15.2 152 7.45 94121 "good" "triangle" 8001
"j873942" "aluminum" 10.2 81.6 6.38 94123 "great" "square" 4851
"f887560" "titanium" 10 100 6.35 94116 "okay" "oval" 6040
"g533861" "steel" 5.2 41.6 5.18 94122 "good" "triangle" 1815
"q790268" "brass" 3.8 30.4 4.62 94127 "great" "double-square" 766
"n55004" "steel" 4.1 36.9 4.79 94115 "great" "triangle" 999
"r704072" "copper" 10.9 134.2 6.69 94122 "good" "square" 4761
"q256080" "titanium" 5.1 125 5.08 94105 "bad" "oval" 1574
"c222662" "titanium" 15 120 7.33 94132 "okay" "oval" 12179
"m631619" "steel" 5.5 49.5 5.36 94123 "okay" "double-square" 2399
"t22626" "bronze" 10 100 6.58 94111 "terrible" "square" 3199
"v148353" "aluminum" 3 72 4.19 94108 "bad" "oval" 500
"k856714" "steel" 3.1 31 4.37 94104 "okay" "double-square" 710
"b602423" "nickel" 12.1 96.8 6.8 94131 "bad" "rectangle" 8741
"w172253" "steel" 10.1 90.9 6.47 94102 "okay" "triangle" 7094
"k564370" "titanium" 10 90 6.44 94123 "okay" "oval" 6196
"p640509" "steel" 3.4 34 4.45 94117 "good" "triangle" 956
"w62370" "copper" 15 120 7.34 94118 "good" "triangle" 10291
"p808022" "steel" 3.3 29.7 4.46 94118 "great" "double-circle" 906
"s908584" "titanium" 10.1 101 6.29 94111 "bad" "square" 4588
"r622594" "aluminum" 9.2 92.6 6.21 94112 "good" "oval" 4194
"h487508" "copper" 7 70 5.71 94123 "great" "triangle" 2862
"z470513" "steel" 9.1 155.8 6.19 94105 "okay" "oval" 4211
"k127745" "steel" 7.2 57.6 5.78 94116 "great" "oval" 2835
"q782715" "brass" 4.1 32.8 4.62 94109 "terrible" "rectangle" 735
"g933780" "brass" 15.4 159 7.46 94112 "good" "square" 7727
"q792466" "steel" 4.6 46 4.95 94107 "okay" "triangle" 1243
"k192538" "bronze" 13.3 119.7 7.08 94118 "great" "rectangle" 5852
"c697938" "nickel" 3.9 39 4.62 94118 "okay" "rectangle" 855
"h214938" "nickel" 3.2 32 4.43 94127 "great" "triangle" 561
"q73666" "copper" 3 30 4.33 94110 "great" "double-circle" 650
"i660367" "nickel" 5 128 5.11 94112 "great" "triangle" 1400
"g375413" "titanium" 3.1 31 4.35 94116 "good" "triangle" 942
"s273641" "nickel" 15.1 221 7.28 94110 "bad" "double-square" 13275
"k381906" "nickel" 5 45 5.12 94129 "good" "rectangle" 1624
"e88463" "steel" 3.8 34.2 4.73 94108 "bad" "oval" 680
"v877187" "copper" 7.5 67.5 5.9 94111 "good" "triangle" 2484
"l178692" "titanium" 11.8 118 6.88 94121 "great" "circle" 3886
"l884759" "bronze" 15.1 120.8 7.53 94127 "good" "triangle" 7553
"e977089" "aluminum" 5.4 54 5.28 94104 "great" "triangle" 1572
"i743994" "titanium" 3.7 29.6 4.62 94107 "good" "oval" 681
"b469993" "copper" 5.3 53 5.14 94107 "bad" "oval" 1132
"i175027" "titanium" 4.7 47 4.99 94107 "great" "triangle" 1319
"i805637" "copper" 10 100 6.3 94123 "okay" "oval" 4953
"t97893" "copper" 3.8 38 4.63 94134 "great" "double-square" 833
"f57547" "bronze" 3.2 25.6 4.42 94129 "great" "double-triangle" 521
"e419473" "brass" 4 75 4.72 94118 "great" "double-square" 728
"q89658" "nickel" 2.5 111 4.07 94115 "okay" "double-circle" 457
"t30894" "brass" 8 64 5.94 94111 "okay" "oval" 2473
"m823959" "titanium" 3 27 4.26 94105 "okay" "oval" 552
"o777735" "aluminum" 3 24 4.37 94129 "great" "double-triangle" 873
"g532947" "steel" 4.1 97.9 4.7 94131 "okay" "square" 638
"r91455" "steel" 7 56 5.65 94124 "bad" "square" 1860
"j938845" "nickel" 15.2 152 7.4 94107 "good" "oval" 9952
"h884143" "aluminum" 3.3 129 4.42 94108 "okay" "triangle" 666
"w812898" "copper" 2.8 22.4 4.21 94158 "okay" "triangle" 376
"t571228" "bronze" 17.6 176 7.79 94123 "okay" "square" 9053
"p312734" "nickel" 2.6 112 4.15 94132 "great" "double-triangle" 648
"l711954" "copper" 4.1 41 4.77 94115 "great" "oval" 683
"z493317" "steel" 9.1 72.8 6.17 94158 "good" "oval" 4138
"c843483" "aluminum" 3 24 4.31 94131 "great" "double-circle" 802
"j313613" "aluminum" 5.6 56 5.41 94134 "good" "rectangle" 2016
"u555316" "brass" 11.6 104.4 6.78 94129 "great" "triangle" 5302
"l766758" "aluminum" 3.4 34 4.49 94103 "great" "double-square" 784
"i436657" "brass" 12 123 6.66 94109 "great" "triangle" 5884
"q934718" "titanium" 10 90 6.37 94116 "okay" "square" 4867
"c62099" "nickel" 6.7 67 5.61 94132 "okay" "triangle" 2080
"h884757" "titanium" 3.1 96.9 4.37 94130 "great" "triangle" 734
"m711912" "steel" 4.3 34.4 4.83 94130 "bad" "square" 858
"z485823" "steel" 4.9 44.1 4.96 94108 "okay" "oval" 1400
"d133415" "copper" 3.8 91.2 4.62 94131 "okay" "oval" 633
"a586670" "nickel" 15.1 151 7.32 94105 "okay" "square" 8574
"v342372" "aluminum" 3 30 4.35 94158 "great" "double-triangle" 1131
"t321438" "aluminum" 12.2 122 6.85 94111 "great" "double-circle" 12906
"v981184" "nickel" 7.3 58.4 5.77 94115 "okay" "square" 1986
"d680833" "aluminum" 5.5 44 5.31 94109 "great" "triangle" 1819
"m335002" "titanium" 3.3 29.7 4.47 94130 "great" "triangle" 1002
"s501038" "aluminum" 2.6 20.8 4.11 94116 "great" "double-circle" 769
"c961426" "nickel" 3.2 28.8 4.42 94123 "great" "double-triangle" 1020
"m223073" "copper" 3.6 32.4 4.59 94102 "okay" "rectangle" 631
"u399910" "brass" 3.1 27.9 4.35 94117 "good" "triangle" 558
"t955086" "bronze" 4.1 36.9 4.79 94132 "great" "rectangle" 775
"k875591" "aluminum" 10.1 80.8 6.43 94115 "okay" "square" 4298
"c58737" "brass" 16.2 162 7.55 94103 "good" "rectangle" 10362
"n724403" "nickel" 12.3 98.4 6.99 94133 "good" "rectangle" 9574
"q749612" "nickel" 8 72 5.84 94130 "bad" "oval" 2810
"j818105" "copper" 7.1 71 5.62 94129 "okay" "square" 1972
"k45501" "copper" 9.6 96 6.27 94130 "good" "oval" 4026
"c117019" "brass" 15 150 7.3 94117 "good" "rectangle" 10080
"i489280" "aluminum" 13.2 132 7.1 94111 "good" "square" 6660
"r21418" "copper" 9 72 6.02 94112 "bad" "triangle" 3890
"l519151" "steel" 3.1 84.8 4.38 94158 "great" "double-square" 864
"o661055" "steel" 5.5 49.5 5.33 94127 "okay" "double-square" 2499
"t946961" "steel" 4 40 4.72 94110 "great" "rectangle" 951
"e549441" "copper" 3.1 24.8 4.39 94115 "good" "triangle" 628
"r509668" "titanium" 9 72 6.11 94133 "okay" "oval" 4579
"z823178" "nickel" 5.7 45.6 5.39 94105 "okay" "square" 1214
"o982076" "copper" 10.2 91.8 6.47 94107 "great" "triangle" 5683
"f224664" "steel" 7 63 5.6 94122 "okay" "oval" 2349
"m244471" "titanium" 4.6 145 4.92 94134 "okay" "oval" 927
"i373212" "brass" 12.2 109.8 6.77 94116 "good" "oval" 5233
"w531316" "steel" 4 57 4.75 94131 "good" "rectangle" 1125
"z332760" "aluminum" 6.1 61 5.45 94129 "great" "square" 1588
"f595905" "nickel" 16.6 132.8 7.49 94110 "bad" "triangle" 15091
"a454228" "brass" 13.1 104.8 7.03 94114 "okay" "square" 5652
"t575372" "nickel" 5.6 56 5.33 94114 "great" "double-square" 2004
"o16561" "nickel" 5.6 150.4 5.31 94124 "good" "oval" 1287
"r761804" "bronze" 3.8 30.4 4.65 94122 "great" "triangle" 532
"o134735" "titanium" 4.3 38.7 4.82 94122 "great" NA 830
"h832652" "copper" 3.7 29.6 4.66 94118 "great" "double-triangle" 936
"s391805" "aluminum" 3.1 24.8 4.35 94122 "great" "double-triangle" 914
"f5212" "steel" 3.9 35.1 4.62 94118 "okay" "square" 650
"j744493" "copper" 12.1 96.8 6.79 94114 "great" "rectangle" 6784
"w224606" "nickel" 11.7 105.3 6.86 94131 "great" "triangle" 6139
"c571824" "brass" 15.7 141.3 7.49 94116 "great" "triangle" 9912
"f774138" "aluminum" 10.3 148.7 6.41 94118 "okay" "oval" 4282
"a394848" "aluminum" 7.2 72 5.65 94123 "great" "oval" 2440
"w423246" "aluminum" 5.6 56 5.3 94131 "bad" "rectangle" 1712
"d477788" "copper" 10.7 204 6.64 94112 "good" "oval" 4764
"t382700" "nickel" 9.8 98 6.13 94105 "terrible" "circle" 1749
"u676102" "copper" 10 100 6.42 94133 "bad" "square" 3991
"u30248" "brass" 8.2 65.6 6.05 94110 "great" "rectangle" 3071
"o816715" "steel" 4.1 36.9 4.75 94117 "great" "oval" 904
"h227328" "titanium" 7.5 75 5.73 94110 "okay" "oval" 3085
"q816294" "steel" 7.1 138 5.65 94158 "okay" "triangle" 2830
"v981338" "aluminum" 9.9 179.2 6.37 94114 "okay" "triangle" 6094
"x650063" "copper" 3.6 28.8 4.55 94110 "okay" "triangle" 568
"a572179" "copper" 12.9 103.2 7.03 94102 "good" "triangle" -99
"i218081" "copper" 3.2 28.8 4.4 94107 "okay" "rectangle" 561
"a405454" "copper" 7.2 64.8 5.77 94121 "great" "oval" -99
"p189819" "titanium" 5.2 41.6 5.06 94158 "okay" "oval" 1452
"b862396" "aluminum" 3 27 4.32 94118 "good" "double-square" 945
"w719418" "nickel" 9 81 6.04 94105 "bad" "oval" 3250
"w918681" "bronze" 14.1 112.8 7.2 94158 "good" "triangle" 6754
"n448551" "titanium" 3.4 27.2 4.49 94114 "great" "double-circle" 1211
"n13645" "aluminum" 10.7 96.3 6.57 94117 "good" "square" 4700
"h436479" "brass" 15.2 121.6 7.37 94131 "good" "oval" 8477
"f576055" "copper" 3.3 33 4.5 94158 "good" "rectangle" 579
"i798642" "aluminum" 5 40 5.3 94130 "good" "rectangle" 1715
"x116767" "nickel" 12.5 100 6.9 94133 "great" "double-circle" 13096
"t281897" "nickel" 9.5 95 6.16 94109 "terrible" "oval" 2841
"k679096" "titanium" 12.4 115.6 6.94 94121 "great" "double-square" 13929
"a484391" "nickel" 5 45 5.04 94103 "good" "rectangle" 1624
"v192461" "nickel" 2.3 23 4 94118 "okay" "double-circle" 415
"u36511" "steel" 10.4 93.6 6.51 94102 "great" "square" 5163
"a50050" "steel" 5.8 52.2 5.47 94103 "good" "oval" 1641
"s276847" "aluminum" 3.3 96.4 4.47 94123 "good" "triangle" 854
"h448251" "titanium" 11.1 99.9 6.77 94134 "good" "triangle" 6579
"p463506" "steel" 20.5 184.5 8.43 94124 "good" "square" 17066
"b673688" "steel" 3.5 28 4.51 94123 "bad" "rectangle" 938
"n331717" "copper" 22.1 176.8 8.35 94111 "good" "square" 14299
"i537665" "steel" 3 30 4.31 94121 "good" "triangle" -99
"x17634" "copper" 10.6 84.8 6.58 94127 "great" "oval" 5188
"r31935" "aluminum" 4.3 118.4 4.85 94109 "great" "double-square" 1250
"h198358" "brass" 12.2 122 6.91 94105 "great" "oval" 5602
"b638281" "titanium" 5.1 51 5.12 94118 "great" "square" 1264
"b818183" "steel" 10 100 6.38 94116 "okay" "square" 4392
"v475681" "brass" 10 80 6.27 94129 "okay" "oval" 4538
"r175786" "nickel" 5.6 56 5.28 94110 "great" "triangle" 1580
"t47538" "titanium" 5.4 48.6 5.18 94158 "great" "oval" 1607
"u58699" "copper" 6.8 54.4 5.77 94130 "good" "oval" 1666
"t327779" "steel" 2.3 41.7 3.92 94103 "okay" "double-circle" 530
"x928605" "brass" 12.4 124 6.82 94134 "okay" "triangle" 5836
"f829519" "aluminum" 9 117 6.05 94103 "okay" "oval" 3950
"v483745" "bronze" 7 70 5.61 94105 "okay" "triangle" 2044
"o107822" "aluminum" 3.8 34.2 4.69 94104 "okay" "rectangle" 988
"n14459" "copper" 11.3 203 6.68 94105 "good" "square" 4294
"a983765" "brass" 7 63 5.69 94104 "good" "rectangle" 2234
"t367760" "copper" 10 80 6.19 94112 "terrible" "square" 3248
"k915636" "brass" 3 24 4.26 94111 "okay" "rectangle" 473
"t942" "nickel" 10 80 6.45 94105 "great" "oval" 4956
"i892198" "titanium" 15.2 121.6 7.4 94124 "great" "rectangle" 17659
"p795363" "nickel" 15.3 122.4 7.45 94107 "good" "triangle" 12717
"i202204" "titanium" 3.2 32 4.31 94132 "bad" "oval" 550
"c258758" "nickel" 10.6 95.4 6.61 94131 "good" "double-square" 8003
"o738391" "copper" 10.9 98.1 6.71 94110 "good" "rectangle" 5860
"l579660" "copper" 4.3 38.7 4.93 94127 "good" "oval" 716
"f896676" "brass" 3.2 28.8 4.43 94132 "great" "oval" 450
"j192684" "aluminum" 5.1 45.9 5.08 94103 "good" "double-square" 1953
"s598752" "aluminum" 10.2 102 6.44 94111 "great" "triangle" 6412
"h675090" "titanium" 7.3 58.4 5.76 94107 "great" "double-square" 4547
"w39191" "brass" 7.1 71 5.73 94131 "great" "rectangle" 2525
"f883899" "titanium" 18.9 170.1 7.75 94134 "okay" "square" 15594
"c300382" "aluminum" 9.2 82.8 6.25 94158 "great" NA 3400
"p630217" "copper" 10.1 101 6.35 94103 "great" "triangle" 4821
"f89146" "titanium" 5.3 47.7 5.24 94131 "good" "triangle" 1956
"d954945" "titanium" 6.3 129 5.47 94110 "great" "double-triangle" 6549
"k75928" "steel" 3 30 4.28 94133 "great" "double-circle" 862
"r56316" "nickel" 7.2 91.8 5.77 94129 "okay" "double-square" 3043
"q431677" "brass" 19.1 191 8.1 94123 "terrible" "rectangle" 12244
"v739443" "aluminum" 3.3 26.4 4.45 94158 "great" "double-circle" 828
"j785240" "copper" 16 160 7.47 94115 "good" "rectangle" 12084
"w805478" "steel" 3.5 54.5 4.54 94122 "great" "triangle" 984
"m125331" "copper" 7 63 5.73 94121 "okay" "triangle" 2287
"k550524" "copper" 20.8 187.2 8.24 94104 "great" "oval" 17469
"v800393" "copper" 5.9 47.2 5.37 94127 "great" "double-square" 1834
"u607660" "nickel" 7.1 71 5.69 94107 "okay" "triangle" 2649
"a404622" "copper" 3.1 31 4.34 94133 "good" "oval" 573
"k197307" "copper" 7.6 60.8 5.8 94102 "good" "oval" 2425
"e771505" "steel" 3.1 27.9 4.34 94117 "great" "triangle" 680
"g636249" "titanium" 4 32 4.7 94103 "bad" "oval" 924
"t569564" "steel" 3 27 4.28 94112 "good" "triangle" 570
"d326602" "aluminum" 12.4 177.6 6.89 94111 "good" "triangle" 9411
"x33992" "titanium" 5.2 46.8 5.17 94123 "good" "square" 1385
"w961925" "aluminum" 10 80 6.28 94104 "bad" "square" 3801
"l655260" "bronze" 13.1 117.9 6.97 94117 "okay" "oval" 5382
"b477911" "aluminum" 10.1 80.8 6.35 94116 "okay" "triangle" 5650
"l565626" "brass" 3 24 4.34 94127 "good" "double-triangle" 810
"j337622" "steel" 5.1 139.9 5.05 94131 "bad" "oval" 1343
"u742657" "nickel" 10.1 80.8 6.41 94112 "okay" "double-square" 6968
"u57015" "aluminum" 3.1 24.8 4.35 94127 "great" "double-triangle" 1818
"g615617" "titanium" 12 96 6.84 94130 "good" "square" 5551
"d943281" "copper" 12.8 102.4 7.22 94109 "bad" "square" 4086
"s791695" "nickel" 10.1 80.8 6.54 94116 "good" "oval" 4719
"y226259" "copper" 3 30 4.27 94129 "great" "triangle" 491
"g49743" "brass" 3.7 33.3 4.62 94109 "great" "triangle" 603
"w617725" "steel" 3.4 27.2 4.46 94109 "good" "square" 612
"j796396" "aluminum" 3.2 25.6 4.42 94121 "great" "triangle" 781
"n983862" "nickel" 11.6 116 6.85 94102 "good" "double-circle" 11717
"s522797" "copper" 5.3 47.7 5.22 94123 "great" "square" 1020
"p831611" "bronze" 15.1 135.9 7.44 94133 "great" "triangle" -99
"c649787" "steel" 10.8 108 6.54 94132 "bad" "square" 4742
"s625213" "titanium" 7.6 60.8 5.87 94118 "great" "rectangle" 4229
"b840744" "aluminum" 10.1 90.9 6.44 94122 "okay" "oval" 4899
"i646250" "titanium" 10 80 5.96 94111 "terrible" "square" 2974
"y660918" "titanium" 3.2 25.6 4.39 94107 "great" "triangle" 912
"c1855" "bronze" 10.4 158.6 6.64 94134 "bad" "triangle" 3285
"n583093" "copper" 4.1 32.8 4.71 94107 "okay" "double-triangle" 1187
"k331107" "brass" 40 390 10.01 94134 "okay" "circle" 15984
"p793675" "steel" 15.1 135.9 7.45 94118 "good" "oval" 12738
"u351858" "aluminum" 10.3 103 6.43 94158 "good" "square" 4503
"f465557" "brass" 3.5 31.5 4.6 94102 "great" "triangle" 630
"j538492" "steel" 10 100 6.43 94121 "okay" "oval" 5351
"o609368" "bronze" 12 108 6.67 94104 "okay" "rectangle" 5257
"a951596" "copper" 20.7 165.6 8.15 94114 "okay" "oval" 17893
"b497962" "copper" 13.9 139 7.27 94102 "okay" "triangle" 8951
"e651762" "brass" 15.1 120.8 7.37 94111 "great" "oval" 10232
"r776164" "steel" 5 40 5.09 94108 "okay" "oval" 1316
"d258444" "nickel" 10.4 83.2 6.5 94105 "great" "triangle" 6458
"b473301" "aluminum" 2.4 21.6 4.04 94158 "okay" "double-circle" 552
"a343644" "nickel" 9.1 91 6.1 94103 "okay" "double-square" 4849
"m707704" "aluminum" 10 100 6.53 94129 "good" "square" 3640
"b933671" "aluminum" 4.3 50.4 4.9 94123 "great" "double-circle" 1422
"x850758" "aluminum" 5 40 5.14 94124 "good" "square" 1172
"n834513" "steel" 2.3 20.7 3.91 94102 "okay" "double-square" 485
"s656966" "copper" 3.3 69.7 4.45 94132 "good" "rectangle" 743
"l329219" "copper" 3 30 4.34 94105 "great" "double-square" 581
"g61716" "aluminum" 9.1 72.8 6.08 94130 "okay" "oval" 4049
"m175479" "bronze" 13.7 137 7.07 94133 "great" "square" 6091
"f361571" "nickel" 4.3 82.7 4.84 94111 "good" "triangle" 867
"b794223" "brass" 15.1 120.8 7.31 94133 "okay" "square" 6914
"a856862" "nickel" 4.1 32.8 4.77 94127 "great" "double-square" 1238
"n785989" "steel" 5.4 54 5.27 94102 "good" "oval" 1361
"f327754" "brass" 7 56 5.59 94104 "bad" "rectangle" 2390
"t297231" "nickel" 15 120 7.29 94117 "good" "rectangle" 13009
"w251439" "brass" 12.2 122 7.01 94133 "good" "triangle" 6156
"l810163" "steel" 5.7 45.6 5.31 94109 "great" "double-square" 2615
"s119255" "steel" 5.5 55 5.21 94127 "okay" "oval" 1381
"s332886" "steel" 10.5 105 6.57 94102 "great" "rectangle" 9160
"q715829" "copper" 20.2 161.6 8.09 94129 "good" "oval" 14574
"u36352" "titanium" 5.7 51.3 5.26 94103 "okay" "square" 1387
"q807103" "titanium" 3.8 38 4.6 94117 "okay" "triangle" 1005
"v138261" "nickel" 5.1 51 5.11 94130 "good" "triangle" 1546
"l264938" "titanium" 3.1 31 4.38 94134 "great" NA 656
"e254881" "titanium" 5.5 95 5.21 94116 "bad" "square" 1272
"e88361" "nickel" 3.1 27.9 4.37 94132 "great" "rectangle" 749
"s992761" "aluminum" 7 56 5.62 94118 "okay" "square" 1883
"e737622" "brass" 3.8 30.4 4.71 94110 "great" "triangle" 648
"l723281" "bronze" 15 135 7.25 94111 "bad" "square" 6421
"v467723" "titanium" 10.1 90.9 6.38 94103 "bad" "square" 4805
"v616277" "bronze" 23.5 211.5 8.64 94112 "good" "rectangle" 14399
"z91331" "brass" 20 180 8.13 94104 "good" "square" 14208
"f126716" "steel" 6 54 5.39 94130 "great" "oval" 1738
"q810418" "nickel" 10 173 6.48 94116 "bad" "square" 3541
"l308033" "aluminum" 9 81 6.12 94130 "okay" "oval" 4119
"s401922" "steel" 4.6 41.4 4.98 94105 "great" "square" 935
"h640530" "titanium" 17.1 171 7.51 94129 "bad" "oval" 14426
"p671719" "aluminum" 9.2 82.8 6.21 94115 "good" "square" 3083
"q213209" "steel" 3.5 35 4.56 94127 "great" "oval" 788
"d935364" "nickel" 3.1 24.8 4.33 94132 "great" "rectangle" 625
"s931159" "titanium" 3.7 37 4.55 94158 "good" "oval" 681
"n536294" "steel" 3.8 38 4.62 94122 "great" "triangle" 853
"f787905" "copper" 5.5 55 5.22 94116 "great" "double-square" 1668
"v914689" "aluminum" 6.8 89.2 5.67 94124 "bad" "rectangle" 2516
"a979277" "nickel" 7.2 57.6 5.72 94111 "great" "triangle" 3344
"l27276" "aluminum" 10.8 86.4 6.48 94123 "okay" "square" 4167
"g950606" "nickel" 5.2 52 5.18 94104 "okay" "double-circle" 1913
"r924942" "aluminum" 4.3 104.4 4.79 94121 "bad" "oval" 984
"l399309" "brass" 21.4 192.6 8.43 94112 "good" "triangle" 15559
"a252685" "nickel" 9.1 81.9 6.21 94121 "good" "oval" 3763
"m494448" "steel" 10 80 6.45 94124 "good" "square" 3763
"t14926" "brass" 4.2 33.6 4.82 94105 "great" "double-triangle" 961
"h334766" "copper" 11.5 103.5 6.86 94127 "good" "triangle" 5191
"m302522" "steel" 3.1 31 4.41 94132 "great" "triangle" 872
"x308822" "nickel" 3.1 24.8 4.28 94129 "bad" "double-square" 907
"k226451" "copper" 3.8 34.2 4.68 94105 "great" "double-circle" 949
"z355498" "aluminum" 9 90 6.06 94158 "bad" "triangle" 4309
"y947736" "aluminum" 4.1 41 4.79 94114 "great" "triangle" 1322
"n586405" "steel" 3.2 42.8 4.37 94104 "great" "double-circle" 917
"g872958" "nickel" 3.2 25.6 4.35 94129 "good" "square" 421
"x829363" "steel" 7.1 56.8 5.83 94124 "okay" "oval" 2590
"m455008" "aluminum" 4.1 41 4.78 94132 "great" "triangle" 863
"i663546" "brass" 20.1 180.9 7.87 94107 "bad" "triangle" 16003
"y253596" "aluminum" 2.9 23.2 4.31 94132 "okay" "double-circle" 731
"m857548" "aluminum" 7 56 5.65 94129 "terrible" "rectangle" 2381
"j326715" "copper" 3.1 31 4.36 94112 "good" "double-circle" 707
"w315962" "titanium" 3.3 33 4.46 94109 "great" "triangle" 781
"m357801" "copper" 12 108 6.8 94107 "okay" "oval" 6077
"i605523" "titanium" 10 80 6.37 94105 "terrible" "double-square" 10562
"k365568" "steel" 3.2 28.8 4.44 94112 "great" "double-circle" 917
"t786513" "aluminum" 3.1 31 4.45 94130 "terrible" "double-square" 757
"w664097" "aluminum" 20.9 188.1 8.32 94108 "okay" "square" 15773
"b154822" "steel" 15 120 7.53 94102 "good" "triangle" 14386
"w764864" "brass" 7 56 5.68 94158 "okay" "oval" 1856
"l964833" "brass" 10 100 6.55 94118 "good" "oval" 4592
"m887248" "aluminum" 7.1 71 5.7 94109 "okay" "triangle" 2709
"b116753" "titanium" 10.1 101 6.67 94121 "good" "square" 4672
"h266907" "bronze" 11.6 104.4 6.75 94134 "good" "oval" 4326
"w282264" "steel" 10.3 124 6.3 94112 "terrible" "square" 3876
"o271602" "copper" 3.5 31.5 4.53 94107 "okay" "oval" 647
"b135058" "aluminum" 5.1 40.8 5.14 94116 "okay" "oval" 1320
"j647783" "aluminum" 2.3 18.4 3.95 94103 "great" "double-square" 530
"q958829" "brass" 12 96 6.84 94112 "bad" "rectangle" 5818
"z154179" "bronze" 9.3 93 6.26 94124 "great" "rectangle" 3281
"j917246" "aluminum" 4.1 32.8 4.81 94112 "great" "rectangle" 1076
"m630510" "nickel" 10.4 83.2 6.47 94104 "great" "rectangle" 7294
"i652659" "nickel" 8.1 72.9 5.91 94107 "okay" "square" 2649
"a262735" "nickel" 10.2 112.8 6.41 94107 "good" "triangle" 5593
"k750085" "copper" 17.1 153.9 7.8 94103 "okay" "triangle" 12493
"w332015" "steel" 10.4 83.2 6.7 94115 "good" "square" 4566
"t461450" "steel" 5.2 46.8 5.2 94129 "good" "triangle" 1815
"b161505" "steel" 11.6 92.8 6.71 94103 "great" "square" 5991
"y532611" "nickel" 10 90 6.42 94130 "great" "triangle" 6272
"l367915" "brass" 18.2 145.6 7.71 94114 "okay" "square" 10701
"a202273" "bronze" 12 149 6.81 94112 "okay" "square" 4102
"o978738" "aluminum" 7.1 135.9 5.68 94130 "good" "square" 2169
"d950559" "nickel" 3 113 4.29 94116 "good" "square" 506
"b278641" "copper" 10.2 91.8 6.68 94118 "good" "oval" 4819
"b567538" "brass" 21.8 218 8.34 94109 "great" "square" 15850
