"","construction","size","weight","height","zip","quality","style","price"
"40404","titanium",3.8,38,4.74,94133,"good","oval",635
"35126","nickel",10.3,82.4,6.51,94130,"great","triangle",7726
"27528","nickel",12.2,109.8,6.82,94115,"good","oval",6449
"21496","titanium",15.3,122.4,7.42,94104,"good","oval",10907
"5739","brass",10.9,87.2,6.74,94133,"good","triangle",5306
"13558","nickel",5.1,45.9,5.17,94111,"great","triangle",1585
"30018","nickel",10.4,83.2,6.51,94117,"great","double-circle",8794
"19406","nickel",10.1,90.9,6.29,94105,"okay","double-square",6975
"28280","nickel",10,80,6.36,94129,"okay","triangle",5702
"19937","aluminum",6.5,58.5,5.53,94123,"bad","rectangle",2406
"4497","steel",20.1,201,8.04,94122,"great","square",17688
"15812","steel",7.5,75,5.91,94112,"great","oval",3045
"5010","titanium",3,24,4.32,94133,"great","triangle",710
"4034","nickel",20.1,220.9,8.15,94110,"great","square",11602
"7239","titanium",9,81,6.11,94115,"good","oval",4693
"40375","titanium",5.3,42.4,5.18,94117,"great","triangle",1659
"11038","nickel",10.7,85.6,6.64,94129,"okay","triangle",6355
"6948","aluminum",3.4,30.6,4.44,94118,"great","rectangle",745
"41588","copper",15.3,122.4,7.31,94104,"good","oval",7608
"35281","bronze",10,100,6.49,94117,"great","square",2657
"2038","nickel",3.3,29.7,4.41,94107,"great","double-circle",868
"32653","steel",3.1,31,4.39,94129,"okay","square",435
"35071","copper",9,90,6.1,94134,"okay","square",3492
"42955","steel",12.6,100.8,7,94123,"good","square",5058
"32513","brass",9,90,6.25,94133,"great","oval",3251
"36082","aluminum",12.6,100.8,6.99,94123,"great","oval",7824
"34455","aluminum",8,80,6.02,94109,"great","oval",3420
"40800","steel",9,72,6.13,94102,"okay","oval",4201
"8707","copper",15.1,120.8,7.4,94115,"good","triangle",11188
"15432","nickel",10,90,6.37,94117,"bad","oval",4528
"14131","aluminum",5.3,42.4,5.22,94122,"great","double-square",2290
"41292","titanium",4.1,36.9,4.77,94107,"good","square",683
"33935","nickel",10.1,80.8,6.25,94127,"okay","double-square",7234
"36657","brass",7,70,5.66,94134,"okay","square",1775
"11698","steel",4.3,38.7,4.84,94112,"great","square",716
"1971","titanium",15.2,152,7.25,94114,"bad","square",8868
"41990","copper",2.6,26,4.16,94116,"great","double-triangle",600
"8070","aluminum",5.7,57,5.31,94110,"great","double-square",2360
"28081","titanium",10,100,6.41,94111,"good","oval",4704
"11308","copper",4.1,32.8,4.78,94104,"great","rectangle",962
"25825","bronze",15.1,120.8,7.28,94102,"great","rectangle",8170
"14297","nickel",15,150,7.14,94108,"okay","oval",10633
"6416","copper",8,80,5.92,94132,"okay","oval",2919
"19931","copper",12.3,145.7,6.8,94102,"okay","triangle",6848
"1609","brass",15.1,135.9,7.28,94124,"okay","oval",7891
"7048","copper",3,30,4.3,94129,"great","double-circle",655
"39249","steel",7.1,63.9,5.71,94112,"okay","triangle",2450
"12925","nickel",21.4,192.6,8.32,94130,"good","square",17513
"42984","nickel",7.1,71,5.71,94134,"good","oval",2386
"32147","titanium",4,40,4.71,94131,"great","oval",990
"30041","copper",10.1,101,6.45,94105,"good","triangle",4559
"13857","nickel",17.6,176,7.9,94129,"great","triangle",17442
"15037","aluminum",7.5,67.5,5.63,94104,"terrible","triangle",2648
"7951","copper",10.1,90.9,6.55,94109,"good","double-circle",4955
"11163","steel",3.7,37,4.71,94102,"good","double-square",1082
"38139","brass",22.2,199.8,8.23,94112,"bad","square",16398
"8481","titanium",10,90,6.29,94117,"bad","square",3634
"16082","nickel",10.1,80.8,6.51,94117,"good","oval",4118
"33991","steel",4.3,34.4,4.86,94118,"great","triangle",1048
"4126","brass",3.2,78.6,4.41,94111,"great","rectangle",529
"120","steel",5.5,55,5.26,94133,"great","rectangle",2079
"37117","bronze",3.1,27.9,4.34,94124,"great","rectangle",429
"21907","titanium",10.9,105.2,6.46,94115,"okay","square",4598
"37681","copper",9.2,82.8,6.26,94158,"okay","rectangle",4228
"31405","brass",4,32,4.73,94133,"great","triangle",667
"15047","titanium",2.7,79,4.15,94103,"great","double-square",586
"5770","steel",4,32,4.73,94118,"great","rectangle",1053
"16335","copper",9.1,91,6.25,94111,"good","triangle",3921
"4941","nickel",3,27,4.29,94130,"okay","oval",447
"2443","steel",5.2,52,5.15,94104,"great","oval",1330
"9374","aluminum",5.1,40.8,5.1,94112,"good","double-square",2056
"27388","copper",7,56,5.65,94118,"good","square",2142
"43574","titanium",5,40,5.06,94115,"good","oval",1279
"2698","brass",15.1,151,7.29,94131,"great","triangle",9891
"36228","titanium",10.3,103,6.45,94108,"okay","oval",5924
"23583","bronze",3,30,4.25,94123,"okay","rectangle",506
"14419","nickel",3.1,31,4.42,94127,"good","oval",593
"7504","nickel",7,56,5.57,94117,"bad","oval",2209
"5837","bronze",7.2,64.8,5.76,94110,"good","triangle",1944
"5271","nickel",10.4,144.6,6.51,94102,"great","rectangle",7655
"181","aluminum",7,63,5.67,94122,"okay","double-circle",3536
"5090","nickel",15,154,7.14,94131,"bad","oval",10428
"21139","steel",2.2,93,3.93,94105,"good","triangle",404
"27866","copper",7.6,136.8,5.88,94121,"okay","oval",2663
"42885","titanium",10.2,81.6,6.54,94112,"okay","triangle",6785
"4040","aluminum",4.3,43,4.88,94117,"good","oval",1016
"22734","steel",13.2,132,6.86,94114,"terrible","square",6221
"41567","copper",7.2,112.8,5.8,94109,"good","oval",2398
"17010","nickel",3.4,34,4.49,94132,"okay","double-circle",819
"4577","steel",11.1,88.8,6.54,94109,"okay","square",4102
"22781","nickel",3.5,104,4.62,94134,"good","double-triangle",1116
"22850","steel",3.3,26.4,4.43,94116,"good","oval",579
"11975","steel",10.4,83.2,6.53,94112,"good","double-circle",11279
"33456","brass",4.2,37.8,4.77,94130,"great","double-circle",884
"8927","bronze",13.1,117.9,7.11,94114,"good","oval",4475
"4429","steel",10.8,143.2,6.55,94118,"okay","square",4857
"20175","brass",3.1,27.9,4.37,94131,"good","double-square",698
"32588","steel",4.7,42.3,5.11,94109,"bad","rectangle",1447
"1321","aluminum",3.3,33,4.44,94129,"great","double-circle",1021
"9257","steel",15.1,120.8,7.57,94115,"good","triangle",15025
"31795","aluminum",11.4,91.2,6.64,94108,"good","square",4737
"33409","steel",15,120,7.2,94114,"good","square",8190
"20643","copper",9.1,91,6.03,94122,"terrible","square",2763
"37357","aluminum",10.1,80.8,6.3,94121,"bad","double-triangle",9451
"10168","aluminum",3.8,38,4.67,94117,"great","triangle",1026
"33357","steel",6.5,52,5.52,94130,"great","double-triangle",4184
"25591","brass",5.6,56,5.33,94131,"good","double-circle",1743
"33706","steel",5,40,4.89,94130,"bad","triangle",1389
"19361","copper",20.1,201,8.03,94102,"good","triangle",15651
"4922","nickel",6,54,5.4,94112,"okay","rectangle",1912
"33497","nickel",10.3,103,6.47,94131,"great","triangle",6557
"24104","copper",9,132,6.13,94118,"great","triangle",4072
"15762","copper",2.4,24,3.99,94132,"okay","double-square",449
"3178","nickel",3.5,28,4.53,94117,"good","rectangle",906
"4483","steel",8.9,131,6.04,94134,"great","square",3429
"2164","titanium",5.9,59,5.36,94117,"great","oval",1793
"29773","brass",17.1,153.9,7.59,94103,"okay","square",8896
"13203","copper",7.8,140.2,5.88,94102,"great","double-square",3581
"13148","aluminum",3,24,4.37,94111,"good","triangle",673
"7896","nickel",5.6,44.8,5.42,94133,"good","square",1103
"31340","aluminum",3.2,25.6,4.44,94116,"great","triangle",645
"11183","aluminum",9,81,6.13,94104,"okay","oval",3950
"21993","nickel",5,45,5.1,94117,"okay","double-circle",2070
"2993","brass",4.4,39.6,4.92,94114,"great","double-circle",1107
"29985","aluminum",5.3,42.4,5.17,94122,"good","square",1242
"9168","aluminum",9.1,72.8,6.21,94104,"great","oval",5176
"13134","nickel",20.3,162.4,8.09,94104,"great","square",12573
"34225","titanium",10.7,96.3,6.63,94102,"great","double-square",12545
"3371","titanium",5.9,53.1,5.31,94105,"okay","oval",1621
"41763","brass",4,120,4.65,94109,"bad","triangle",695
"22163","brass",10.1,101,6.59,94122,"good","square",3971
"16134","nickel",3.1,24.8,4.32,94110,"great","triangle",698
"5462","brass",11.6,208,6.75,94123,"great","triangle",5207
"31337","bronze",20.5,205,8.18,94104,"great","double-square",17214
"36206","aluminum",7,78,5.66,94107,"good","triangle",2717
"21331","steel",9,72,6.05,94127,"bad","square",3595
"37620","nickel",10.1,90.9,6.48,94158,"good","triangle",5759
"35366","brass",7,115,5.69,94108,"great","rectangle",2398
"30703","aluminum",8.3,107.7,5.97,94127,"great","rectangle",4592
"14332","titanium",3.1,27.9,4.38,94118,"great","oval",732
"25686","nickel",9.2,159.8,6.16,94102,"great","square",3697
"1373","titanium",10.1,90.9,6.37,94158,"okay","oval",6630
"7885","copper",7.2,57.6,5.77,94114,"great","oval",2197
"20371","copper",3.1,24.8,4.38,94115,"great","double-circle",907
"24136","copper",10.1,90.9,6.41,94109,"okay","triangle",5050
"6537","brass",7.1,63.9,5.7,94121,"bad","rectangle",2104
"10867","copper",8,72,6.03,94117,"okay","square",2263
"18135","steel",5.9,53.1,5.42,94118,"okay","triangle",2145
"37958","bronze",7.7,69.3,5.91,94130,"okay","square",2001
"17656","nickel",3.3,33,4.47,94132,"good","rectangle",854
"17848","aluminum",3.3,60,4.46,94127,"okay","double-square",739
"10544","brass",3.3,26.4,4.4,94134,"bad","double-square",743
"15203","steel",4.2,33.6,4.82,94107,"great","double-circle",1400
"23513","aluminum",7,56,5.77,94122,"okay","oval",2453
"9970","nickel",12.7,101.6,6.97,94132,"great","rectangle",11206
"26997","brass",12.1,108.9,6.83,94131,"great","rectangle",7037
"16016","aluminum",15.3,153,7.39,94116,"great","oval",12415
"37745","nickel",6.8,61.2,5.8,94112,"good","rectangle",2326
"15195","nickel",10.6,95.4,6.52,94124,"great","rectangle",8093
"18516","titanium",10,100,6.23,94134,"bad","oval",5013
"31635","copper",12.1,108.9,6.79,94123,"great","rectangle",5902
"23712","copper",3.4,27.2,4.48,94117,"great","triangle",537
"38436","aluminum",10,80,6.42,94133,"great","rectangle",7056
"1606","aluminum",2.3,18.4,4,94109,"okay","double-circle",465
"5000","copper",10.1,80.8,6.25,94129,"bad","circle",2846
"4681","copper",3.6,36,4.62,94102,"good","rectangle",810
"992","copper",3.2,32,4.37,94115,"okay","oval",461
"28212","nickel",5,60,5.06,94105,"bad","double-square",1715
"38411","aluminum",5.5,44,5.26,94123,"great","square",1183
"24292","titanium",5.9,53.1,5.32,94102,"okay","square",1419
"36169","steel",5.6,44.8,5.33,94158,"great","rectangle",2117
"32104","brass",15.2,152,7.47,94133,"great","square",7661
"27083","nickel",11.1,155,6.62,94105,"great","triangle",7472
"31150","steel",3,30,4.31,94129,"great","double-circle",838
"20490","steel",7.4,59.2,5.77,94109,"good","triangle",3108
"31382","brass",10.6,84.8,6.62,94104,"okay","oval",4507
"21351","brass",30.2,271.8,9.11,94116,"terrible","circle",10577
"1799","copper",3,85,4.27,94158,"great","rectangle",693
"573","steel",15.1,215.9,7.48,94105,"okay","rectangle",16129
"24768","steel",3.4,27.2,4.46,94109,"good","square",612
"7030","steel",5.4,54,5.28,94103,"good","double-square",2313
"23539","copper",12.4,124,6.76,94129,"terrible","square",5208
"15597","titanium",7.1,63.9,5.75,94121,"great","oval",3262
"9801","steel",4.1,36.9,4.8,94118,"good","oval",775
"29020","aluminum",10.3,103,6.49,94132,"okay","double-square",8375
"39028","nickel",3.3,29.7,4.43,94103,"great","rectangle",666
"5795","titanium",5,40,5.08,94118,"good","triangle",1845
"39314","aluminum",10.5,84,6.55,94118,"good","square",4363
"7529","copper",3.2,25.6,4.36,94158,"okay","oval",449
"18691","brass",10.8,113.4,6.57,94109,"okay","oval",4933
"49","aluminum",7,70,5.69,94133,"great","triangle",2907
"33826","steel",7,63,5.64,94102,"okay","oval",2569
"386","titanium",15,120,7.12,94123,"terrible","triangle",12606
"9592","titanium",5.2,46.8,5.09,94131,"bad","triangle",1701
"13724","copper",12.1,121,6.87,94124,"okay","square",5989
"44085","titanium",3,59,4.29,94133,"okay","triangle",710
"25764","nickel",7.1,71,5.85,94117,"good","oval",2181
"40794","copper",3.4,30.6,4.5,94132,"great","triangle",689
"36656","copper",10.4,83.2,6.44,94112,"okay","oval",4564
"27152","bronze",12,96,6.84,94134,"great","oval",4536
"10585","titanium",5.4,48.6,5.27,94115,"good","rectangle",1847
"24484","bronze",20,200,8.06,94131,"okay","square",11792
"909","copper",10.6,84.8,6.61,94110,"good","oval",5075
"9870","aluminum",10.2,81.6,6.34,94124,"okay","triangle",6659
"8637","steel",3.2,28.8,4.42,94105,"good","circle",444
"17543","copper",5.1,45.9,5.13,94123,"good","oval",1116
"14920","steel",10.1,160.9,6.32,94104,"bad","square",4666
"23805","copper",9.1,91,6.24,94131,"good","square",3498
"3692","brass",22.2,199.8,8.41,94108,"good","triangle",14662
"28750","nickel",3.8,34.2,4.64,94133,"okay","oval",755
"11850","brass",15.1,247,7.35,94129,"great","oval",8400
"27062","titanium",15,150,7.3,94111,"good","triangle",15102
"19989","titanium",5.1,40.8,5.05,94102,"terrible","oval",1304
"2412","titanium",3.1,81.9,4.33,94112,"great","square",462
"33221","brass",9,81,6.26,94122,"good","oval",3121
"19026","nickel",15.1,151,7.18,94114,"bad","double-triangle",14654
"29903","titanium",4,36,4.69,94158,"good","oval",772
"37838","steel",7.2,72,5.73,94109,"okay","square",3084
"35557","aluminum",3,24,4.28,94158,"great","rectangle",673
"37936","brass",8.1,64.8,5.97,94116,"bad","rectangle",3042
"33906","nickel",11.8,147.4,6.81,94111,"great","rectangle",8556
"13996","bronze",7.3,58.4,5.71,94118,"okay","triangle",2101
"43881","titanium",10.7,107,6.57,94111,"okay","double-triangle",18114
"5525","copper",11.3,184.4,6.69,94112,"great","circle",3745
"30894","copper",16,144,7.53,94111,"great","rectangle",12566
"22820","brass",22.7,181.6,8.45,94111,"good","square",14937
"24693","nickel",9.5,95,6.16,94109,"terrible","oval",2841
"26909","steel",10,118,6.38,94110,"good","triangle",6720
"27068","nickel",7.1,127,5.73,94158,"great","triangle",2443
"19791","steel",5,40,5.03,94105,"bad","oval",1217
"19070","nickel",5.1,45.9,5.13,94158,"great","oval",1254
"44208","copper",13.1,104.8,7,94116,"great","square",6225
"33449","aluminum",11.4,102.6,6.71,94127,"great","square",4591
"39464","nickel",5.1,51,5.18,94115,"good","double-square",1974
"13864","nickel",13,130,7.01,94116,"great","oval",8416
"2596","nickel",10.9,87.2,6.62,94105,"great","double-square",8970
"37292","copper",2.5,20,4.05,94108,"great","double-triangle",525
"20711","copper",17,153,7.68,94107,"great","triangle",11605
"33457","nickel",3.2,28.8,4.42,94107,"good","double-square",936
"2005","brass",10.4,83.2,6.44,94131,"great","rectangle",4696
"35367","titanium",3,30,4.28,94127,"good","triangle",911
"12136","aluminum",2.6,26,4.06,94116,"great","triangle",453
"35920","nickel",10.2,102,6.34,94105,"bad","triangle",6080
"2508","titanium",4.5,99.5,4.92,94107,"great","square",706
"34464","steel",3,104,4.28,94114,"good","rectangle",710
"29352","aluminum",5,50,5.13,94117,"great","rectangle",1695
"27761","steel",5,40,5.01,94105,"okay","triangle",1568
"18399","titanium",7,75,5.61,94123,"bad","rectangle",3001
"7450","nickel",7,56,5.7,94158,"okay","rectangle",2497
"11731","copper",8,64,5.89,94130,"okay","rectangle",3209
"9407","nickel",3.2,25.6,4.41,94132,"good","double-triangle",952
"36239","copper",11,99,6.62,94158,"great","square",4620
"27644","aluminum",18,144,8.13,94116,"bad","square",12308
"8956","aluminum",3.2,28.8,4.44,94114,"good","triangle",828
"37558","bronze",9.6,76.8,6.3,94122,"good","oval",3187
"25082","titanium",4.1,41,4.77,94132,"great","oval",744
"20561","nickel",12.3,98.4,6.88,94127,"okay","square",5037
"304","nickel",10.1,90.9,6.41,94103,"great","oval",4694
"9536","nickel",3.3,26.4,4.43,94114,"good","double-circle",1114
"7473","steel",3,67,4.33,94110,"great","double-square",742
"22135","nickel",5.2,46.8,5.13,94103,"great","rectangle",1803
"18295","bronze",10,80,6.43,94118,"great","rectangle",4144
"43795","nickel",10,80,6.44,94124,"okay","oval",5522
"31674","aluminum",10.4,83.2,6.54,94103,"okay","triangle",6361
"7084","copper",3.7,29.6,4.63,94111,"great","double-triangle",936
"30826","nickel",15.1,120.8,7.37,94134,"great","double-triangle",18806
"23195","bronze",3.9,31.2,4.71,94115,"great","triangle",642
"29466","aluminum",16,128,7.47,94109,"great","rectangle",18780
"5555","steel",9,90,6.15,94158,"good","triangle",4562
"15412","aluminum",10.1,90.9,6.45,94110,"good","double-square",8688
"11826","titanium",5.4,48.6,5.24,94127,"great","rectangle",1987
"21792","titanium",5.2,41.6,5.12,94105,"great","double-square",2362
"3709","titanium",2.3,20.7,3.96,94130,"okay","triangle",357
"15324","steel",7.4,59.2,5.85,94130,"okay","oval",2839
"15663","titanium",2.4,19.2,4.02,94130,"okay","double-square",485
"25024","aluminum",4.3,38.7,4.82,94123,"great","oval",760
"29561","aluminum",4,32,4.71,94105,"good","oval",945
"17509","aluminum",3.6,32.4,4.54,94158,"good","oval",600
"2618","nickel",15.3,122.4,7.4,94127,"good","rectangle",14214
"37048","titanium",3.6,36,4.57,94117,"great","oval",713
"6100","brass",12.1,96.8,6.77,94102,"great","triangle",6135
"29490","titanium",15,135,7.24,94115,"okay","triangle",13372
"3030","aluminum",10.2,91.8,6.39,94107,"great","triangle",7175
"41869","nickel",15,120,7.26,94118,"great","triangle",12787
"11150","titanium",3.5,69.5,4.56,94134,"great","triangle",829
"7285","nickel",5.4,43.2,5.24,94112,"great","rectangle",1847
"10276","nickel",8.6,68.8,6.04,94108,"okay","oval",3293
"30167","steel",10.1,90.9,6.3,94112,"okay","triangle",6335
"8772","brass",3.2,93,4.39,94130,"great","double-triangle",655
"32396","copper",6.1,51.8,5.55,94158,"good","oval",1382
"4643","brass",3.3,33,4.48,94115,"okay","rectangle",575
"28589","brass",10.9,87.2,6.54,94127,"okay","oval",4639
"4216","copper",9,156,6.12,94103,"okay","oval",3242
"4944","nickel",3.3,33,4.47,94133,"great","triangle",743
"12588","nickel",7,63,5.66,94130,"great","oval",2699
"25707","nickel",3,27,4.26,94123,"okay","double-square",638
"18010","steel",5.1,45.9,5.05,94115,"bad","oval",1343
"33728","titanium",3.2,28.8,4.4,94102,"good","double-circle",973
"30259","nickel",3,30,4.28,94132,"okay","double-circle",710
"30762","nickel",12.1,121,6.92,94108,"good","double-circle",9003
"21382","steel",7,56,5.68,94112,"okay","oval",2753
"19062","copper",3.8,30.4,4.66,94132,"great","oval",671
"13298","nickel",5,45,5.15,94115,"good","rectangle",1624
"22428","nickel",8,80,6.05,94127,"great","triangle",2550
"20833","aluminum",7,56,5.66,94124,"good","oval",2348
"20754","nickel",5.6,56,5.31,94129,"great","triangle",1698
"29500","titanium",10,90,6.5,94131,"good","double-square",9918
"11140","copper",10.5,113,6.62,94132,"great","double-triangle",7329
"6983","steel",4.6,36.8,4.97,94116,"great","oval",905
"7486","brass",9,90,6.16,94121,"okay","triangle",3445
"32074","steel",9.2,73.6,6.22,94103,"great","square",4011
